153.14999 0.13914153 0.7501564 0.9066183 0.43273446 0.05119954 0.00023943245 
153.2 0.13830818 0.75212127 0.90365118 0.43485489 0.048747852 0.00029540827 
153.25 0.13749132 0.753986 0.90082091 0.43692482 0.046426319 0.00036528392 
153.3 0.13669097 0.75575417 0.89811862 0.43894404 0.044231221 0.00045265708 
153.35001 0.1359072 0.757429 0.89553559 0.44091249 0.042159684 0.00056208658 
153.39999 0.13514002 0.759013 0.89306301 0.44283006 0.040209856 0.00069935591 
153.45 0.13438942 0.76050818 0.890692 0.44469669 0.038381044 0.00087181054 
153.5 0.1336554 0.7619158 0.88841337 0.44651222 0.036673982 0.0010887905 
153.55 0.13293795 0.76323628 0.88621736 0.44827655 0.035091132 0.0013621848 
153.60001 0.13223708 0.76446891 0.88409352 0.44998941 0.033637065 0.0017071436 
153.64999 0.13155276 0.76561177 0.88203001 0.45165032 0.032318991 0.0021429956 
153.7 0.13088499 0.76666141 0.88001359 0.45325875 0.031147404 0.002694427 
153.75 0.13023382 0.7676124 0.87802857 0.45481378 0.030136932 0.0033930042 
153.8 0.12959929 0.76845688 0.87605667 0.45631412 0.029307442 0.0042791404 
153.85001 0.1289815 0.76918405 0.87407553 0.45775804 0.028685441 0.0054046414 
153.89999 0.12838061 0.76977921 0.87205774 0.45914313 0.028305903 0.0068360078 
153.95 0.12779686 0.77022266 0.86996937 0.46046615 0.028214635 0.0086587314 
154 0.12723058 0.77048868 0.86776757 0.46172285 0.028471334 0.010982899 
154.05 0.12668227 0.77054363 0.86539823 0.46290758 0.029153569 0.013950519 
154.10001 0.12615256 0.77034354 0.86279219 0.46401292 0.030361962 0.017745148 
154.14999 0.12564234 0.76983178 0.8598606 0.4650293 0.032226957 0.022604553 
154.2 0.12515283 0.76893491 0.85648841 0.46594429 0.034917708 0.028837437 
154.25 0.12468555 0.76755834 0.85252625 0.46674192 0.038653728 0.036845535 
154.3 0.12424259 0.76558024 0.84777898 0.46740168 0.043720271 0.047152728 
154.35001 0.12382666 0.76284373 0.84199077 0.46789756 0.050488576 0.060443062 
154.39999 0.12344129 0.75914788 0.8348254 0.46819657 0.059442438 0.077609301 
154.45 0.12309108 0.75423533 0.82584119 0.46825722 0.071212701 0.099811815 
154.5 0.12278201 0.74777919 0.81446129 0.46802795 0.08662083 0.12854193 
154.55 0.12252179 0.7393682 0.79994392 0.46744558 0.10673066 0.16566834 
154.60001 0.12232039 0.72849435 0.78136694 0.46643418 0.13290158 0.21340869 
154.64999 0.12219058 0.71455038 0.75766397 0.46490547 0.16682118 0.2740905 
154.7 0.12214852 0.69685102 0.72778594 0.46276176 0.21046393 0.34943405 
154.75 0.1222143 0.67470127 0.69110733 0.45990384 0.26586717 0.43897352 
154.8 0.12241217 0.64753479 0.6481688 0.45624566 0.33456773 0.53750229 
154.85001 0.12276995 0.61511362 0.60157382 0.45173588 0.41662318 0.6328581 
154.89999 0.12331762 0.5777005 0.55629891 0.44638097 0.50956619 0.70769274 
154.95 0.12408485 0.53604865 0.51856738 0.44025669 0.60823315 0.74763268 
155 0.12509881 0.49114969 0.493747 0.43349788 0.70614505 0.74992138 
155.05 0.12638302 0.44389942 0.4850893 0.42626995 0.79762506 0.72311383 
155.10001 0.12795784 0.39490005 0.49420634 0.41873839 0.8790648 0.67929912 
155.14999 0.12984198 0.3444519 0.52247 0.41104987 0.94885069 0.62774456 
155.2 0.1320543 0.29265428 0.5724166 0.40332577 1.0066175 0.573277 
155.25 0.13461538 0.23954172 0.6491015 0.39566392 1.0525064 0.51721591 
155.3 0.13754828 0.18524033 0.76200163 0.38814369 1.0866536 0.45861802 
155.35001 0.14087795 0.13018303 0.92863303 0.38083202 1.1088749 0.39508995 
155.39999 0.1446269 0.075485609 1.1823095 0.37378922 1.1184691 0.32335016 
155.45 0.14880295 0.023701839 1.5896608 0.36707506 1.1141622 0.24043866 
155.5 0.1533681 -0.019656906 2.2894168 0.36075366 1.0944813 0.14793243 
155.55 0.15817203 -0.043883119 3.5523651 0.35489407 1.0593768 0.062116448 
155.60001 0.162872 -0.034939636 5.6425729 0.34955692 1.0132506 0.016141513 
155.64999 0.16702805 0.0057965545 7.6608915 0.34476852 0.96424103 0.012651413 
155.7 0.17045137 0.052168723 7.6551661 0.3405157 0.91653693 0.023965968 
155.75 0.17324257 0.092829302 6.4022727 0.33677348 0.87108308 0.026442692 
155.8 0.17553386 0.13050193 5.1818609 0.33352211 0.82934564 0.011091674 
155.85001 0.17740665 0.16493706 4.2760787 0.33073294 0.78964972 0.0029639211 
155.89999 0.17891887 0.19639176 3.6316586 0.32837838 0.75140899 0.00085208559 
155.95 0.18011908 0.22575733 3.1644609 0.32643616 0.71485388 0.00029974367 
156 0.18104613 0.25345707 2.8152769 0.32488453 0.68002582 0.00012669152 
156.05 0.18173218 0.27969664 2.5463779 0.3237021 0.64687693 6.2071056e-05 
156.10001 0.18220469 0.3046025 2.3337669 0.32286796 0.61533684 3.4205525e-05 
156.14999 0.18248746 0.32826701 2.1618335 0.32236198 0.58533144 2.0723834e-05 
156.2 0.1826013 0.35076487 2.0201266 0.32216454 0.55678755 1.3570347e-05 
156.25 0.1825646 0.3721604 1.9014437 0.32225674 0.52963483 9.4804427e-06 
156.3 0.18239364 0.39251134 1.8006833 0.32262042 0.5038057 6.9957682e-06 
156.35001 0.18210287 0.41187066 1.7141404 0.32323793 0.47923595 5.4099592e-06 
156.39999 0.18170525 0.43028769 1.6390638 0.3240923 0.45586425 4.3568616e-06 
156.45 0.18121231 0.44780892 1.573369 0.32516721 0.43363219 3.6354668e-06 
156.5 0.18063442 0.46447816 1.5154477 0.32644689 0.41248435 3.1299207e-06 
156.55 0.17998095 0.48033705 1.4640399 0.3279162 0.39236778 2.7706387e-06 
156.60001 0.17926028 0.49542505 1.418144 0.32956058 0.37323225 2.5143638e-06 
156.64999 0.17848004 0.50977969 1.3769536 0.33136603 0.35502994 2.3334542e-06 
156.7 0.17764708 0.52343661 1.3398122 0.33331916 0.33771536 2.2098889e-06 
156.75 0.17676765 0.53642988 1.3061799 0.33540708 0.32124516 2.1317969e-06 
156.8 0.1758474 0.54879165 1.2756084 0.33761752 0.30557826 2.0913883e-06 
156.85001 0.17489147 0.56055272 1.2477224 0.3399387 0.2906754 2.0836906e-06 
156.89999 0.17390454 0.5717423 1.2222052 0.34235939 0.27649939 2.1057695e-06 
156.95 0.1728909 0.58238822 1.1987878 0.3448689 0.26301473 2.1562466e-06 
157 0.17185442 0.59251684 1.1772403 0.34745702 0.25018775 2.2350093e-06 
157.05 0.17079869 0.60215342 1.1573645 0.35011405 0.23798636 2.3430498e-06 
157.10001 0.16972694 0.61132187 1.1389894 0.3528308 0.22638007 2.4823983e-06 
157.14999 0.16864218 0.62004501 1.1219662 0.35559854 0.21533984 2.6561272e-06 
157.2 0.16754712 0.62834436 1.1061649 0.35840902 0.2048381 2.8684167e-06 
157.25 0.16644427 0.63624066 1.0914711 0.36125445 0.19484855 3.1246777e-06 
157.3 0.16533594 0.64375347 1.0777845 0.36412752 0.18534626 3.4317338e-06 
157.35001 0.16422422 0.6509015 1.0650159 0.36702126 0.17630747 3.7980649e-06 
157.39999 0.16311106 0.65770239 1.0530866 0.36992919 0.16770957 4.2341262e-06 
157.45 0.16199823 0.66417307 1.041926 0.37284523 0.15953107 4.7527533e-06 
157.5 0.16088736 0.67032957 1.0314713 0.37576371 0.15175155 5.3696699e-06 
157.55 0.15977995 0.67618716 1.0216659 0.37867931 0.14435156 6.1041296e-06 
157.60001 0.15867738 0.68176037 1.0124593 0.38158706 0.13731261 6.9797102e-06 
157.64999 0.1575809 0.6870631 1.0038056 0.38448241 0.13061711 8.0253121e-06 
157.7 0.15649167 0.69210833 0.99566352 0.38736111 0.12424836 9.2763994e-06 
157.75 0.15541074 0.69690865 0.98799556 0.39021921 0.11819045 1.0776555e-05 
157.8 0.15433908 0.70147598 0.98076767 0.39305314 0.11242828 1.257942e-05 
157.85001 0.15327755 0.70582151 0.9739489 0.39585957 0.10694747 1.4751121e-05 
157.89999 0.15222698 0.70995605 0.96751082 0.39863548 0.10173438 1.7373317e-05 
157.95 0.15118811 0.71388978 0.96142769 0.40137812 0.096776031 2.0547013e-05 
158 0.15016155 0.71763247 0.95567572 0.40408504 0.092060104 2.4397359e-05 
158.05 0.14914794 0.72119325 0.95023316 0.40675396 0.087574914 2.9079674e-05 
158.10001 0.14814781 0.72458094 0.94508004 0.40938285 0.083309352 3.4787037e-05 
158.14999 0.14716163 0.72780389 0.94019783 0.41196996 0.079252906 4.1759864e-05 
158.2 0.14618984 0.73086989 0.93556952 0.41451371 0.075395621 5.0297967e-05 
158.25 0.14523281 0.73378652 0.93117934 0.41701269 0.071728073 6.077583e-05 
158.3 0.14429089 0.73656076 0.92701268 0.41946569 0.06824138 7.3661897e-05 
158.35001 0.14336437 0.7391994 0.92305583 0.42187169 0.064927183 8.954302e-05 
158.39999 0.14245351 0.7417087 0.91929621 0.42422983 0.061777625 0.00010915544 
158.45 0.1415585 0.74409461 0.91572195 0.42653933 0.058785386 0.00013342411 
158.5 0.14067955 0.74636275 0.91232187 0.42879963 0.055943675 0.00016351265 
158.55 0.13981681 0.74851823 0.90908551 0.43101025 0.053246252 0.00020088688 
158.60001 0.13897038 0.75056595 0.90600288 0.43317077 0.050687455 0.00024739568 
158.64999 0.13814038 0.75251031 0.90306455 0.43528098 0.048262246 0.00030537404 
158.7 0.13732687 0.75435531 0.90026134 0.43734062 0.045966282 0.0003777745 
158.75 0.13652989 0.75610447 0.89758438 0.43934956 0.043795977 0.00046833491 
158.8 0.13574949 0.75776094 0.8950249 0.44130772 0.041748632 0.00058179296 
158.85001 0.13498567 0.75932717 0.89257425 0.44321498 0.039822567 0.0007241604 
158.89999 0.13423844 0.76080495 0.89022338 0.44507131 0.038017325 0.00090307451 
158.95 0.13350779 0.76219547 0.88796318 0.44687656 0.036333904 0.0011282481 
159 0.13279371 0.76349896 0.88578373 0.44863057 0.034775082 0.0014120475 
159.05 0.13209617 0.76471454 0.88367438 0.45033306 0.033345833 0.0017702354 
159.10001 0.1314152 0.76584005 0.88162315 0.4519836 0.032053858 0.0022229252 
159.14999 0.13075078 0.76687169 0.87961644 0.45358154 0.030910268 0.002795812 
159.2 0.13010295 0.76780373 0.87763822 0.4551259 0.029930471 0.0035217593 
159.25 0.12947176 0.76862794 0.8756696 0.45661539 0.029135313 0.0044428515 
159.3 0.12885734 0.76933277 0.87368745 0.45804814 0.028552551 0.005613049 
159.35001 0.12825984 0.76990283 0.87166351 0.4594216 0.028218759 0.0071016382 
159.39999 0.12767951 0.77031761 0.86956245 0.46073246 0.028181784 0.0089977179 
159.45 0.12711672 0.77055019 0.86733985 0.4619762 0.028503953 0.011416052 
159.5 0.12657197 0.77056533 0.86493945 0.46314692 0.029266218 0.014504739 
159.55 0.12604596 0.77031732 0.86228913 0.46423689 0.030573577 0.018455273 
159.60001 0.12553959 0.76974696 0.8592962 0.46523613 0.032562148 0.023515802 
159.64999 0.12505412 0.76877767 0.85584074 0.46613166 0.035408456 0.030008648 
159.7 0.12459121 0.76731098 0.85176665 0.46690685 0.039341643 0.038353425 
159.75 0.12415299 0.76521969 0.84686989 0.46754038 0.044659548 0.049097504 
159.8 0.1237423 0.76234061 0.84088296 0.46800518 0.051749881 0.0629557 
159.85001 0.12336283 0.75846416 0.83345407 0.46826696 0.061118033 0.080860615 
159.89999 0.12301938 0.75332266 0.82412142 0.4682827 0.073422976 0.10402298 
159.95 0.12271819 0.74657637 0.8122828 0.46799904 0.089522369 0.13399437 
160 0.12246731 0.73779869 0.79716688 0.46735072 0.11052531 0.17270687 
160.05 0.12227713 0.72646505 0.77782279 0.46625969 0.13784426 0.2224223 
160.10001 0.12216091 0.71195287 0.75317055 0.46463579 0.17322052 0.2854372 
160.14999 0.12213545 0.69356865 0.72219366 0.46238041 0.21866199 0.36325124 
160.2 0.12222152 0.67062694 0.68439758 0.4593952 0.27617487 0.45481554 
160.25 0.12244402 0.64260036 0.64060354 0.45559812 0.3471306 0.55388045 
160.3 0.12283126 0.60932446 0.59381521 0.45094591 0.43123472 0.64713436 
160.35001 0.12341334 0.57115012 0.54933548 0.44545606 0.52554882 0.71700794 
160.39999 0.12421967 0.52889276 0.51339525 0.43921545 0.62455732 0.75058812 
160.45 0.12527685 0.48354995 0.49105522 0.43236625 0.72177058 0.74729538 
160.5 0.12660781 0.43597758 0.4852241 0.42507574 0.81180155 0.71687114 
160.55 0.12823252 0.38672468 0.49736938 0.41750738 0.89140356 0.6712535 
160.60001 0.1301696 0.33604985 0.528961 0.40980378 0.95922577 0.61898917 
160.64999 0.13243808 0.28403169 0.58284932 0.4020822 1.0150325 0.56423765 
160.7 0.13505892 0.23070785 0.66465545 0.3944371 1.0589939 0.50786984 
160.75 0.13805565 0.17623691 0.78485453 0.38694537 1.091212 0.44865966 
160.8 0.14145321 0.12113081 0.9628529 0.37967244 1.111429 0.38402727 
160.85001 0.14527291 0.066673592 1.2358346 0.37267816 1.1188481 0.31061918 
160.89999 0.149518 0.015771819 1.6788179 0.36602265 1.1121167 0.22579342 
160.95 0.15413776 -0.025365261 2.4482179 0.35977101 1.0898341 0.1326836 
161 0.15895481 -0.045071248 3.837862 0.3539924 1.0524675 0.051009044 
161.05 0.16359481 -0.030005511 6.0374708 0.34874356 1.005301 0.013654361 
161.10001 0.16763438 0.013609703 7.8249187 0.34404358 0.95641005 0.013648284 
161.14999 0.17094471 0.059130963 7.4892468 0.33987513 0.90897477 0.025862956 
161.2 0.17364688 0.099107496 6.1876116 0.33621377 0.86408663 0.024260364 
161.25 0.17586578 0.13633563 5.0138011 0.33303955 0.8228212 0.0090295132 
161.3 0.17767625 0.1702112 4.1563835 0.33032244 0.78334546 0.0023841099 
161.35001 0.17913477 0.20127931 3.54579 0.32803619 0.74536628 0.00070687651 
161.39999 0.18028818 0.23035415 3.1010602 0.32615876 0.70909178 0.00025677367 
161.45 0.18117402 0.25780603 2.7670031 0.32466841 0.67454004 0.00011142197 
161.5 0.18182364 0.28382191 2.5085843 0.32354382 0.64165688 5.5742712e-05 
161.55 0.18226379 0.30852082 2.3034601 0.32276425 0.61037064 3.123673e-05 
161.60001 0.18251775 0.33199146 2.1370323 0.32230955 0.580607 1.9184878e-05 
161.64999 0.18260595 0.35430646 1.9994804 0.32216033 0.55229336 1.2705182e-05 
161.7 0.18254638 0.37552887 1.8840054 0.32229778 0.52535963 8.960631e-06 
161.75 0.182355 0.39571556 1.7857717 0.32270378 0.49973896 6.665854e-06 
161.8 0.18204603 0.41491887 1.701254 0.32336083 0.47536749 5.1908773e-06 
161.85001 0.18163215 0.43318763 1.6278254 0.32425204 0.45218441 4.2058778e-06 
161.89999 0.18112472 0.45056781 1.5634892 0.32536119 0.43013182 3.5282551e-06 
161.95 0.18053395 0.46710294 1.5067017 0.32667261 0.40915465 3.0520096e-06 
162 0.179869 0.48283422 1.4562496 0.32817128 0.38920048 2.7130895e-06 
162.05 0.17913814 0.49780083 1.4111667 0.32984269 0.37021941 2.4714802e-06 
162.10001 0.17834887 0.51204002 1.3706738 0.331673 0.35216403 2.3015148e-06 
162.14999 0.17750794 0.52558708 1.3341352 0.33364883 0.33498922 2.1864189e-06 
162.2 0.1766215 0.53847581 1.3010273 0.33575743 0.31865197 2.1151379e-06 
162.25 0.17569509 0.55073822 1.2709149 0.33798662 0.30311152 2.0804346e-06 
162.3 0.1747338 0.56240469 1.2434329 0.34032467 0.28832898 2.077727e-06 
162.35001 0.17374225 0.57350427 1.2182733 0.34276047 0.27426741 2.1043695e-06 
162.39999 0.17272462 0.58406454 1.1951737 0.34528339 0.26089159 2.1592089e-06 
162.45 0.17168477 0.5941118 1.1739098 0.34788334 0.24816817 2.2423194e-06 
162.5 0.17062622 0.6036709 1.1542883 0.35055065 0.23606528 2.3548596e-06 
162.55 0.16955215 0.61276561 1.136142 0.35327625 0.22455268 2.4990188e-06 
162.60001 0.16846552 0.6214186 1.1193252 0.35605147 0.21360157 2.6780313e-06 
162.64999 0.16736902 0.62965125 1.1037107 0.35886812 0.2031846 2.8962509e-06 
162.7 0.16626512 0.63748407 1.0891867 0.36171854 0.19327572 3.1592831e-06 
162.75 0.16515608 0.6449365 1.0756546 0.36459538 0.18385014 3.4741761e-06 
162.8 0.16404399 0.65202707 1.0630273 0.36749187 0.17488432 3.8496742e-06 
162.85001 0.16293076 0.6587733 1.0512271 0.3704015 0.16635583 4.2965494e-06 
162.89999 0.16181813 0.66519195 1.040185 0.37331834 0.15824337 4.828019e-06 
162.95 0.16070771 0.67129904 1.0298392 0.37623668 0.15052667 5.4602738e-06 
163 0.15960099 0.67710954 1.0201341 0.37915134 0.14318644 6.2131362e-06 
163.05 0.15849932 0.68263805 1.0110202 0.3820574 0.13620432 7.1108857e-06 
163.10001 0.15740392 0.6878981 1.0024521 0.38495031 0.1295629 8.1832859e-06 
163.14999 0.15631595 0.6929028 0.9943893 0.38782594 0.1232456 9.4668694e-06 
163.2 0.15523645 0.69766456 0.98679495 0.39068034 0.11723663 1.1006542e-05 
163.25 0.15416637 0.70219517 0.97963542 0.39351004 0.11152102 1.2857588e-05 
163.3 0.15310657 0.70650584 0.97288013 0.3963117 0.10608451 1.5088178e-05 
163.35001 0.15205784 0.71060711 0.96650136 0.39908242 0.10091357 1.7782519e-05 
163.39999 0.15102091 0.71450925 0.96047342 0.40181944 0.095995337 2.1044794e-05 
163.45 0.14999641 0.71822184 0.95477307 0.40452033 0.091317579 2.5004128e-05 
163.5 0.14898495 0.72175401 0.94937873 0.4071829 0.086868711 2.9820812e-05 
163.55 0.14798704 0.72511446 0.94427073 0.40980515 0.082637735 3.5694167e-05 
163.60001 0.14700316 0.72831142 0.93943083 0.41238531 0.07861422 4.2872434e-05 
163.64999 0.14603373 0.73135275 0.93484217 0.41492191 0.074788287 5.1665273e-05 
163.7 0.14507914 0.73424584 0.93048918 0.4174135 0.071150623 6.2459549e-05 
163.75 0.14413969 0.73699766 0.92635745 0.41985896 0.067692414 7.5739335e-05 
163.8 0.14321569 0.7396149 0.92243344 0.42225727 0.064405382 9.2111171e-05 
163.85001 0.14230737 0.74210387 0.91870469 0.42460757 0.061281756 0.00011233621 
163.89999 0.14141496 0.74447036 0.9151594 0.42690915 0.058314305 0.00013737088 
163.95 0.14053862 0.7467199 0.91178662 0.42916143 0.055496316 0.0001684187 
164 0.13967851 0.74885762 0.90857583 0.43136394 0.05282164 0.00020699603 
164.05 0.13883474 0.75088835 0.90551734 0.43351635 0.050284706 0.00025501591 
164.10001 0.1380074 0.75281644 0.90260154 0.43561837 0.047880583 0.00031489486 
164.14999 0.13719657 0.75464576 0.89981949 0.43766981 0.04560503 0.00038968906 
164.2 0.13640228 0.75637984 0.89716232 0.43967056 0.043454595 0.00048326841 
164.25 0.13562456 0.75802159 0.89462119 0.4416205 0.041426718 0.00060053874 
164.3 0.13486342 0.75957358 0.89218748 0.44351953 0.039519899 0.00074772642 
164.35001 0.13411887 0.76103735 0.88985223 0.44536763 0.037733864 0.00093274273 
164.39999 0.1333909 0.76241404 0.88760608 0.44716465 0.036069866 0.0011656508 
164.45 0.13267949 0.76370364 0.8854391 0.44891039 0.034530979 0.0014592655 
164.5 0.13198464 0.76490521 0.88334048 0.45060456 0.033122543 0.0018299234 
164.55 0.13130634 0.7660163 0.88129807 0.45224673 0.031852715 0.0022984748 
164.60001 0.13064459 0.76703286 0.87929785 0.45383614 0.030733177 0.0028915606 
164.64999 0.12999943 0.76794887 0.87732351 0.45537186 0.029780066 0.0036432606 
164.7 0.12937093 0.7687555 0.8753556 0.45685247 0.029015142 0.0045972248 
164.75 0.12875921 0.76944089 0.87337029 0.45827603 0.028467333 0.0058094342 
164.8 0.12816444 0.76998889 0.87133843 0.45963988 0.028174702 0.0073517845 
164.85001 0.12758689 0.77037811 0.86922348 0.46094057 0.028187012 0.0093167527 
164.89999 0.12702693 0.77058053 0.86697948 0.46217334 0.028569048 0.011823488 
164.95 0.12648511 0.77055961 0.86454809 0.46333212 0.029404929 0.015025792 
165 0.12596212 0.77026772 0.86185455 0.46440887 0.030803751 0.019122593 
165.05 0.12545896 0.76964343 0.85880256 0.46539316 0.03290695 0.024371775 
165.10001 0.1249769 0.76860732 0.85526741 0.46627158 0.035897963 0.031108407 
165.14999 0.12451766 0.767057 0.85108685 0.46702683 0.040014949 0.03976886 
165.2 0.12408349 0.76486057 0.84604859 0.46763688 0.045567531 0.050922498 
165.25 0.12367734 0.76184863 0.83987397 0.46807361 0.052958876 0.065312885 
165.3 0.12330303 0.75780392 0.83219683 0.46830159 0.062714569 0.083909743 
165.35001 0.12296555 0.75244898 0.82253647 0.46827635 0.075519875 0.10797043 
165.39999 0.12267139 0.74543202 0.81026739 0.46794289 0.092266172 0.13910151 
165.45 0.1224289 0.73631269 0.79459137 0.46723408 0.11410437 0.17929077 
165.5 0.12224887 0.72455138 0.77453309 0.46606997 0.14249517 0.23083307 
165.55 0.12214505 0.70951235 0.74900454 0.46435884 0.17922668 0.29597816 
165.60001 0.12213478 0.6904968 0.71702915 0.46200132 0.22633074 0.37598664 
165.64999 0.12223946 0.66683114 0.67824924 0.45890039 0.28577065 0.46922112 
165.7 0.12248455 0.63802826 0.63375992 0.45497811 0.35874423 0.56844336 
165.75 0.12289876 0.60399342 0.58692896 0.45019898 0.44461557 0.65936965 
165.8 0.12351227 0.56515586 0.54331893 0.44459072 0.54002321 0.72445738 
165.85001 0.12435416 0.52237952 0.50911343 0.43824977 0.63917559 0.75230944 
165.89999 0.12545052 0.47665948 0.48907277 0.43132412 0.7356261 0.74424779 
165.95 0.12682375 0.42881161 0.48581633 0.42398208 0.82427359 0.71086866 
166 0.12849355 0.3793377 0.50071758 0.41638479 0.9021892 0.66383833 
166.05 0.13047843 0.32846165 0.53536689 0.40867117 0.96823883 0.61103636 
166.10001 0.13279766 0.27624682 0.59292865 0.40095487 1.0222861 0.55605155 
166.14999 0.13547258 0.22273743 0.6795789 0.39332739 1.0645158 0.49938002 
166.2 0.13852702 0.16812667 0.8067801 0.38586351 1.0949923 0.43955889 
166.25 0.14198589 0.11300693 0.99583113 0.37862751 1.1133871 0.37385261 
166.3 0.14586911 0.058832675 1.2878329 0.37167889 1.1188166 0.29887268 
166.35001 0.15017493 0.0088664358 1.7663239 0.36507824 1.1098671 0.2123715 
166.39999 0.15483955 -0.029995689 2.6052423 0.35889164 1.0852454 0.11915796 
166.45 0.15965907 -0.045271508 4.1160274 0.35318783 1.045966 0.042102706 
166.5 0.1642338 -0.02479893 6.3866935 0.34801942 0.99807137 0.012363365 
166.55 0.1681651 0.020645807 7.9117632 0.34339908 0.94934678 0.014958222 
166.60001 0.17137657 0.065273963 7.3176703 0.33930644 0.90216964 0.027351283 
166.64999 0.17400122 0.10473117 5.9970989 0.33571792 0.85783523 0.022045627 
166.7 0.17615625 0.14152734 4.8690133 0.33261281 0.81694096 0.0074715298 
166.75 0.17791164 0.17492253 4.0535283 0.32996044 0.77766818 0.0019724555 
166.8 0.17932266 0.20566076 3.471724 0.32773554 0.73993206 0.00060222723 
166.85001 0.18043458 0.2344806 3.0461111 0.32591629 0.70391226 0.00022505352 
166.89999 0.18128389 0.26171216 2.7249751 0.32448095 0.66960961 9.9929639e-05 
166.95 0.18190113 0.28752816 2.4755502 0.32340831 0.63696551 5.0915209e-05 
167 0.18231253 0.31204164 2.2768812 0.32267767 0.60590744 2.8953224e-05 
167.05 0.18254094 0.33533832 2.1152201 0.32226902 0.57636118 1.7996666e-05 
167.10001 0.18260634 0.35748911 1.9812788 0.32216305 0.54825443 1.2037357e-05 
167.14999 0.18252644 0.37855604 1.8686008 0.32234105 0.52151763 8.5610318e-06 
167.2 0.18231693 0.39859518 1.7725763 0.32278496 0.49608427 6.4142869e-06 
167.25 0.18199179 0.41765827 1.6898335 0.32347745 0.47189102 5.0259109e-06 
167.3 0.18156347 0.43579376 1.6178523 0.32440165 0.44887745 4.0942055e-06 
167.35001 0.18104318 0.45304722 1.5547121 0.32554147 0.42698613 3.450893e-06 
167.39999 0.18044095 0.4694618 1.4989238 0.32688129 0.40616235 2.9976663e-06 
167.45 0.17976581 0.48507842 1.4493154 0.32840621 0.38635409 2.6748069e-06 
167.5 0.17902592 0.49993595 1.4049513 0.33010182 0.36751187 2.444845e-06 
167.55 0.17822865 0.51407135 1.3650757 0.33195427 0.34958851 2.2836675e-06 
167.60001 0.17738065 0.5275197 1.3290712 0.3339504 0.33253929 2.1754854e-06 
167.64999 0.176488 0.5403145 1.2964284 0.33607745 0.31632155 2.1098913e-06 
167.7 0.17555615 0.55248755 1.2667236 0.33832332 0.30089477 2.080091e-06 
167.75 0.17459014 0.56406903 1.2396007 0.34067643 0.28622031 2.08182e-06 
167.8 0.17359449 0.57508773 1.2147589 0.34312567 0.27226159 2.1126721e-06 
167.85001 0.17257337 0.58557111 1.191942 0.34566054 0.25898361 2.171686e-06 
167.89999 0.17153056 0.59554511 1.1709306 0.34827095 0.24635324 2.2591023e-06 
167.95 0.17046952 0.60503459 1.1515356 0.35094738 0.23433886 2.3762341e-06 
168 0.16939342 0.61406308 1.1335932 0.35368079 0.22291046 2.5254235e-06 
168.05 0.16830517 0.62265301 1.1169604 0.3564626 0.21203947 2.7100662e-06 
168.10001 0.16720743 0.63082576 1.1015127 0.35928467 0.20169869 2.9346947e-06 
168.14999 0.16610263 0.63860154 1.0871402 0.3621394 0.19186227 3.2051184e-06 
168.2 0.16499302 0.64599973 1.0737462 0.36501956 0.18250564 3.5286237e-06 
168.25 0.16388065 0.65303862 1.0612448 0.36791837 0.1736054 3.9142387e-06 
168.3 0.16276738 0.65973574 1.0495601 0.37082943 0.1651393 4.3730761e-06 
168.35001 0.16165498 0.66610771 1.0386239 0.37374681 0.15708619 4.918767e-06 
168.39999 0.16054502 0.67217028 1.0283755 0.37666497 0.14942594 5.5680061e-06 
168.45 0.15943895 0.67793852 1.0187603 0.37957862 0.14213941 6.341234e-06 
168.5 0.15833811 0.68342674 1.0097291 0.38248304 0.13520838 7.2634884e-06 
168.55 0.15724374 0.68864852 1.0012378 0.38537368 0.12861556 8.3654695e-06 
168.60001 0.15615696 0.69361681 0.9932459 0.38824642 0.12234449 9.6848653e-06 
168.64999 0.15507878 0.69834393 0.98571742 0.39109743 0.11637951 1.1268013e-05 
168.7 0.15401016 0.70284152 0.97861904 0.39392319 0.11070576 1.3171971e-05 
168.75 0.15295193 0.70712078 0.97192079 0.3967205 0.10530907 1.546712e-05 
168.8 0.1519049 0.71119219 0.96559501 0.39948642 0.10017602 1.8240409e-05 
168.85001 0.15086974 0.71506596 0.9596166 0.40221828 0.095293842 2.159945e-05 
168.89999 0.14984712 0.71875149 0.95396245 0.40491366 0.090650402 2.5677644e-05 
168.95 0.14883761 0.72225791 0.94861138 0.40757042 0.086234204 3.0640636e-05 
169 0.14784174 0.72559381 0.94354385 0.41018662 0.082034327 3.6694444e-05 
169.05 0.14685994 0.72876745 0.9387418 0.4127605 0.078040428 4.4095719e-05 
169.10001 0.14589268 0.73178655 0.93418872 0.41529053 0.074242719 5.3164684e-05 
169.14999 0.14494027 0.73465848 0.92986912 0.41777545 0.070631944 6.4301486e-05 
169.2 0.14400308 0.73739016 0.92576867 0.42021403 0.067199379 7.8006924e-05 
169.25 0.14308137 0.73998815 0.92187411 0.42260534 0.063936822 9.4908646e-05 
169.3 0.14217538 0.74245876 0.91817296 0.42494851 0.06083658 0.00011579443 
169.35001 0.1412853 0.74480772 0.91465366 0.42724288 0.057891492 0.00014165438 
169.39999 0.14041135 0.74704057 0.91130531 0.42948788 0.055094935 0.0001737346 
169.45 0.13955362 0.74916232 0.90811747 0.43168306 0.052440841 0.00021360548 
